country,region,subregion,alert_date,confidence,value
76,20,150,1015,3,6
76,20,150,1087,3,1
76,20,150,1127,3,1
76,20,150,1151,3,0
76,20,150,1157,3,0
76,20,150,1174,3,1
76,20,150,1195,3,2
76,20,150,1197,3,0
76,20,150,1207,3,1
76,20,150,1220,3,0
76,20,150,1222,3,2
76,20,150,1223,3,3
76,20,150,1225,3,16
76,20,150,1230,3,1
76,20,150,1231,3,1
76,20,150,1235,3,2
76,20,150,1237,3,1
76,20,150,1245,3,1
76,20,150,1247,3,32
76,20,150,1250,3,51
76,20,150,1253,3,32
76,20,150,1255,3,1
76,20,150,1260,3,49
76,20,150,1265,3,12
76,20,150,1268,3,26
76,20,150,1270,3,1
76,20,150,1271,3,20
76,20,150,1272,3,12
76,20,150,1273,3,30
76,20,150,1275,3,133
76,20,150,1277,3,1701
76,20,150,1278,3,15
76,20,150,1280,3,17
76,20,150,1282,3,1
76,20,150,1283,3,15
76,20,150,1285,3,144
76,20,150,1286,3,25
76,20,150,1287,3,36
76,20,150,1288,3,248
76,20,150,1290,3,112
76,20,150,1292,3,3
76,20,150,1293,3,50
76,20,150,1294,3,14
76,20,150,1295,3,49
76,20,150,1297,3,14
76,20,150,1298,3,26
76,20,150,1300,3,62
76,20,150,1301,3,36
76,20,150,1302,3,4
76,20,150,1303,3,61
76,20,150,1305,3,11
76,20,150,1307,3,2
76,20,150,1308,3,41
76,20,150,1309,3,83
76,20,150,1310,3,179
76,20,150,1311,3,17
76,20,150,1312,3,24
76,20,150,1313,3,1
76,20,150,1315,3,61
76,20,150,1317,3,26
76,20,150,1318,3,139
76,20,150,1319,3,9
76,20,150,1320,3,49
76,20,150,1322,3,52
76,20,150,1323,3,31
76,20,150,1325,3,235
76,20,150,1326,3,16
76,20,150,1327,3,1
76,20,150,1328,3,1
76,20,150,1330,3,18
76,20,150,1332,3,46
76,20,150,1333,3,39
76,20,150,1334,3,50
76,20,150,1335,3,106
76,20,150,1337,3,62
76,20,150,1338,3,24
76,20,150,1340,3,216
76,20,150,1341,3,54
76,20,150,1342,3,28
76,20,150,1343,3,30
76,20,150,1345,3,161
76,20,150,1347,3,11
76,20,150,1348,3,3
76,20,150,1349,3,122
76,20,150,1350,3,97
76,20,150,1351,3,12
76,20,150,1352,3,18
76,20,150,1353,3,16
76,20,150,1355,3,269
76,20,150,1357,3,78
76,20,150,1358,3,32
76,20,150,1359,3,9
76,20,150,1360,3,114
76,20,150,1362,3,5
76,20,150,1363,3,10
76,20,150,1365,3,125
76,20,150,1366,3,25
76,20,150,1367,3,4
76,20,150,1368,3,32
76,20,150,1370,3,275
76,20,150,1372,3,14
76,20,150,1373,3,44
76,20,150,1375,3,116
76,20,150,1377,3,42
76,20,150,1378,3,21
76,20,150,1380,3,208
76,20,150,1382,3,30
76,20,150,1383,3,57
76,20,150,1389,3,51
76,20,150,1390,3,319
76,20,150,1391,3,15
76,20,150,1392,3,14
76,20,150,1393,3,89
76,20,150,1395,3,304
76,20,150,1397,3,55
76,20,150,1398,3,133
76,20,150,1400,3,104
76,20,150,1402,3,17
76,20,150,1403,3,101
76,20,150,1405,3,300
76,20,150,1406,3,30
76,20,150,1408,3,25
76,20,150,1410,3,82
76,20,150,1412,3,23
76,20,150,1413,3,257
76,20,150,1414,3,30
76,20,150,1415,3,111
76,20,150,1417,3,17
76,20,150,1418,3,114
76,20,150,1420,3,187
76,20,150,1421,3,42
76,20,150,1422,3,131
76,20,150,1423,3,89
76,20,150,1425,3,5
76,20,150,1427,3,14
76,20,150,1428,3,87
76,20,150,1429,3,119
76,20,150,1430,3,320
76,20,150,1432,3,7
76,20,150,1433,3,3
76,20,150,1435,3,45
76,20,150,1437,3,7
76,20,150,1438,3,30
76,20,150,1439,3,18
76,20,150,1440,3,61
76,20,150,1442,3,7
76,20,150,1443,3,315
76,20,150,1445,3,258
76,20,150,1446,3,191
76,20,150,1447,3,36
76,20,150,1448,3,137
76,20,150,1450,3,197
76,20,150,1453,3,355
76,20,150,1455,3,1233
76,20,150,1457,3,11
76,20,150,1458,3,104
76,20,150,1460,3,704
76,20,150,1461,3,144
76,20,150,1462,3,1061
76,20,150,1463,3,38
76,20,150,1465,3,1712
76,20,150,1467,3,9
76,20,150,1469,3,39
76,20,150,1470,3,395
76,20,150,1471,3,24
76,20,150,1472,3,4
76,20,150,1473,3,18
76,20,150,1475,3,67
76,20,150,1477,3,27
76,20,150,1478,3,157
76,20,150,1479,3,8
76,20,150,1480,3,16
76,20,150,1483,3,50
76,20,150,1485,3,319
76,20,150,1486,3,95
76,20,150,1487,3,35
76,20,150,1488,3,1
76,20,150,1490,3,164
76,20,150,1492,3,46
76,20,150,1493,3,506
76,20,150,1494,3,299
76,20,150,1495,3,49
76,20,150,1497,3,4
76,20,150,1500,3,533
76,20,150,1502,3,61
76,20,150,1503,3,79
76,20,150,1505,3,47
76,20,150,1508,3,30
76,20,150,1509,3,25
76,20,150,1510,3,1028
76,20,150,1511,3,9
76,20,150,1513,3,64
76,20,150,1515,3,10
76,20,150,1517,3,81
76,20,150,1518,3,525
76,20,150,1519,3,3
76,20,150,1522,3,12
76,20,150,1525,3,856
76,20,150,1526,3,439
76,20,150,1527,3,37
76,20,150,1528,3,9
76,20,150,1530,3,23
76,20,150,1532,3,45
76,20,150,1533,3,69
76,20,150,1534,3,329
76,20,150,1535,3,28
76,20,150,1537,3,63
76,20,150,1538,3,10
76,20,150,1540,3,171
76,20,150,1541,3,464
76,20,150,1542,3,746
76,20,150,1543,3,61
76,20,150,1544,3,24
76,20,150,1545,3,2208
76,20,150,1547,3,2392
76,20,150,1548,3,16
76,20,150,1549,3,298
76,20,150,1550,3,2026
76,20,150,1551,3,12
76,20,150,1552,3,35
76,20,150,1553,3,105
76,20,150,1554,3,10
76,20,150,1555,3,10019
76,20,150,1557,3,2058
76,20,150,1558,3,10431
76,20,150,1559,3,30
76,20,150,1560,3,9893
76,20,150,1562,3,26
76,20,150,1563,3,2
76,20,150,1564,3,17
76,20,150,1565,3,11269
76,20,150,1566,3,3647
76,20,150,1567,3,18596
76,20,150,1568,3,313
76,20,150,1570,3,16271
76,20,150,1572,3,17
76,20,150,1573,3,162
76,20,150,1574,3,540
76,20,150,1575,3,1840
76,20,150,1577,3,7613
76,20,150,1578,3,489
76,20,150,1580,3,9971
76,20,150,1581,3,9670
76,20,150,1582,3,5192
76,20,150,1583,3,407
76,20,150,1584,3,6
76,20,150,1585,3,38974
76,20,150,1587,3,15539
76,20,150,1588,3,14
76,20,150,1589,3,10112
76,20,150,1590,3,316
76,20,150,1592,3,6
76,20,150,1593,3,629
76,20,150,1595,3,18242
76,20,150,1597,3,1748
76,20,150,1598,3,2364
76,20,150,1599,3,2
76,20,150,1600,3,3072
76,20,150,1603,3,32
76,20,150,1604,3,2
76,20,150,1605,3,12645
76,20,150,1606,3,2
76,20,150,1607,3,1770
76,20,150,1608,3,70
76,20,150,1610,3,24420
76,20,150,1613,3,4965
76,20,150,1623,3,469
76,20,150,1624,3,1
76,20,150,1625,3,839
76,20,150,1627,3,10
76,20,150,1628,3,3147
76,20,150,1629,3,97
76,20,150,1633,3,0
76,20,150,1635,3,0
76,20,150,1015,2,0
76,20,150,1087,2,0
76,20,150,1127,2,0
76,20,150,1151,2,3
76,20,150,1157,2,1
76,20,150,1174,2,0
76,20,150,1195,2,0
76,20,150,1197,2,1
76,20,150,1207,2,1
76,20,150,1220,2,1
76,20,150,1222,2,0
76,20,150,1223,2,0
76,20,150,1225,2,0
76,20,150,1230,2,0
76,20,150,1231,2,0
76,20,150,1235,2,0
76,20,150,1237,2,0
76,20,150,1245,2,0
76,20,150,1247,2,0
76,20,150,1250,2,0
76,20,150,1253,2,0
76,20,150,1255,2,0
76,20,150,1260,2,0
76,20,150,1265,2,0
76,20,150,1268,2,0
76,20,150,1270,2,0
76,20,150,1271,2,0
76,20,150,1272,2,1
76,20,150,1273,2,0
76,20,150,1275,2,1
76,20,150,1277,2,0
76,20,150,1278,2,0
76,20,150,1280,2,0
76,20,150,1282,2,0
76,20,150,1283,2,0
76,20,150,1285,2,0
76,20,150,1286,2,0
76,20,150,1287,2,1
76,20,150,1288,2,0
76,20,150,1290,2,10
76,20,150,1292,2,0
76,20,150,1293,2,0
76,20,150,1294,2,0
76,20,150,1295,2,0
76,20,150,1297,2,0
76,20,150,1298,2,0
76,20,150,1300,2,0
76,20,150,1301,2,0
76,20,150,1302,2,0
76,20,150,1303,2,0
76,20,150,1305,2,0
76,20,150,1307,2,0
76,20,150,1308,2,0
76,20,150,1309,2,1
76,20,150,1310,2,0
76,20,150,1311,2,0
76,20,150,1312,2,0
76,20,150,1313,2,0
76,20,150,1315,2,0
76,20,150,1317,2,0
76,20,150,1318,2,1
76,20,150,1319,2,0
76,20,150,1320,2,0
76,20,150,1322,2,1
76,20,150,1323,2,0
76,20,150,1325,2,4
76,20,150,1326,2,6
76,20,150,1327,2,0
76,20,150,1328,2,0
76,20,150,1330,2,0
76,20,150,1332,2,0
76,20,150,1333,2,0
76,20,150,1334,2,0
76,20,150,1335,2,2
76,20,150,1337,2,0
76,20,150,1338,2,0
76,20,150,1340,2,0
76,20,150,1341,2,0
76,20,150,1342,2,1
76,20,150,1343,2,0
76,20,150,1345,2,18
76,20,150,1347,2,0
76,20,150,1348,2,0
76,20,150,1349,2,0
76,20,150,1350,2,1
76,20,150,1351,2,0
76,20,150,1352,2,2
76,20,150,1353,2,0
76,20,150,1355,2,0
76,20,150,1357,2,0
76,20,150,1358,2,0
76,20,150,1359,2,2
76,20,150,1360,2,1
76,20,150,1362,2,0
76,20,150,1363,2,0
76,20,150,1365,2,0
76,20,150,1366,2,0
76,20,150,1367,2,0
